348801,275113
951237,309219
48553,825085
983294,962065
77485,411660
747015,830427
499983,109103
418099,93179
399532,412673
503267,978306
290570,822804
763258,539327
816263,957346
355046,861476
725546,129861
635750,454093
920947,902431
645938,69253
969615,131567
907190,794129
579359,526145
424682,210118
482903,939659
385657,461079
944343,281578
684179,267288
582053,999338
732105,941445
110898,297729
849600,174397
211404,22667
341545,13760
262366,354689
250689,630054
216274,72548
247330,319995
416581,313489
89529,519065
191040,733710
198481,977014
940025,723
125368,851060
962355,753587
565875,312248
186278,447076
543691,51939
106118,208577
809629,238878
577815,898049
136708,516106
306233,552634
45337,122039
521664,683083
320069,504903
397412,532970
991772,583886
94990,632471
53521,876203
370242,335334
597770,986286
535587,990773
90930,699373
813090,966743
975974,255847
292646,377394
482280,496874
548375,926052
487449,416460
289117,159222
107912,664385
369284,720656
283460,97578
566895,588389
559328,385185
128176,47077
206365,910167
175839,904654
468629,89934
719066,822800
315639,119611
424663,268160
553949,465991
623274,632591
654825,217581
579966,85261
930141,953028
105538,86617
239620,535867
802027,266242
376538,121072
231684,191043
275096,321795
799617,747352
206060,84706
148964,63738
557578,501356
726895,338096
240656,91631
123954,301702
688667,892551
