792,338
754,825
842,146
224,530
822,55
830,663
591,956
667,14
533,602
204,518
278,935
47,669
453,909
586,235
799,269
262,951
783,838
784,283
158,862
924,678
212,564
639,39
458,423
981,871
952,568
294,769
44,253
418,679
220,916
663,426
514,801
450,774
770,524
68,822
485,78
953,600
195,736
747,849
666,770
905,414
766,874
721,523
102,152
675,615
804,908
994,60
785,850
503,175
606,89
994,735
104,533
110,760
370,913
967,34
600,415
773,427
751,49
920,549
837,292
246,654
24,268
628,170
530,350
428,31
73,939
207,628
888,32
35,406
123,148
744,107
871,765
228,663
735,981
114,731
582,589
388,229
516,423
357,325
557,580
422,136
163,177
741,730
658,255
187,807
147,316
251,683
670,698
137,268
535,549
678,842
597,432
745,731
893,83
926,205
93,197
592,799
369,151
997,940
393,81
208,965
994,780
496,282
164,229
504,143
523,933
195,134
25,674
769,310
295,674
392,168
208,360
485,652
315,778
872,940
677,924
854,10
866,347
255,877
991,261
513,249
764,990
422,575
858,277
84,742
307,142
366,958
559,455
925,609
125,186
499,645
807,750
607,865
958,593
539,682
675,672
794,593
545,110
288,524
873,360
566,649
576,210
108,186
964,66
850,851
893,470
177,733
180,745
757,489
59,536
914,545
424,216
884,861
653,237
447,545
358,420
237,796
406,142
496,597
277,281
536,332
304,229
438,856
911,323
224,204
829,867
526,246
561,872
498,479
109,10
95,545
60,385
791,7
299,22
896,369
967,981
395,862
550,919
907,481
932,726
806,833
617,842
205,107
135,193
109,252
95,250
241,262
409,628
818,358
915,858
739,526
107,140
710,810
307,884
450,71
131,984
703,599
279,225
217,608
140,338
178,636
831,596
170,97
884,140
86,32
670,772
31,609
357,650
786,935
603,851
572,689
150,221
727,429
714,577
247,901
933,795
66,638
2,924
51,24
797,897
636,100
739,837
362,868
124,42
271,543
204,856
200,877
251,936
54,329
598,596
335,662
523,711
495,944
467,114
158,968
261,906
313,34
23,689
161,88
558,315
405,255
832,345
581,627
860,346
956,930
69,485
80,575
162,805
390,667
755,666
915,754
363,122
650,845
772,424
990,690
451,50
253,692
752,664
796,127
78,194
421,721
779,933
187,865
505,392
490,873
268,997
311,724
720,371
910,397
797,475
389,657
923,711
658,304
205,476
97,542
385,552
171,950
328,537
343,267
287,976
455,706
239,757
239,104
646,922
523,322
340,482
386,435
764,12
144,723
212,710
332,496
876,888
176,265
4,23
44,537
811,934
321,828
378,853
859,529
457,114
840,151
89,144
168,667
653,515
920,267
695,77
42,320
403,269
379,667
745,526
103,222
922,863
799,634
638,58
371,265
684,328
87,613
409,75
646,973
508,135
466,175
519,789
562,373
715,449
434,782
433,654
397,227
91,501
885,419
173,322
406,958
399,513
928,410
665,304
993,98
751,631
440,960
267,766
264,534
867,281
537,756
965,5
395,200
516,5
837,307
164,782
899,731
425,470
829,870
206,654
566,700
88,177
206,658
215,277
467,390
113,505
315,554
417,57
234,21
332,178
133,619
824,750
186,816
830,32
60,720
191,749
865,853
708,620
11,956
638,530
888,316
267,104
463,254
170,814
99,989
37,20
810,826
886,266
476,745
68,54
791,900
509,847
777,844
444,746
466,818
578,752
998,978
686,842
622,75
286,901
16,739
885,366
37,841
526,335
482,563
448,7
167,815
304,992
149,876
871,419
384,341
524,407
426,194
403,931
373,655
923,296
164,42
989,276
113,952
93,171
787,16
672,438
287,253
990,11
709,880
508,19
52,937
628,971
49,495
175,309
92,925
276,418
604,771
757,948
713,46
962,836
94,119
592,637
950,243
318,368
321,465
850,139
706,85
694,282
258,637
120,225
991,549
699,795
855,447
100,272
540,909
1,141
559,288
757,506
201,599
572,153
764,596
84,927
216,383
516,76
990,894
45,984
1,176
482,171
686,787
139,696
811,347
574,275
450,554
42,876
630,734
468,127
254,237
995,171
888,103
369,572
510,700
327,31
690,854
233,895
888,296
613,172
304,542
38,180
23,48
464,89
876,214
259,96
500,840
243,94
757,305
11,372
685,447
784,592
11,988
917,142
614,577
893,861
112,951
635,25
899,530
995,426
510,325
205,231
508,108
33,684
337,91
363,416
505,322
460,896
481,990
57,841
254,198
223,181
272,944
788,383
713,146
689,147
265,163
262,108
709,921
477,795
793,853
253,208
136,114
341,323
925,352
564,781
328,155
893,749
768,801
296,283
1,90
278,538
629,656
281,701
616,949
684,862
490,846
864,732
688,45
540,569
25,653
536,194
822,220
144,151
440,842
952,796
450,832
896,110
642,489
969,507
687,286
662,629
636,595
770,244
891,727
490,749
128,56
192,9
336,295
158,35
699,552
677,588
321,693
187,658
601,170
622,522
431,205
349,372
395,322
482,18
328,73
451,673
831,538
746,288
715,205
136,686
179,194
145,457
247,325
575,153
27,706
665,943
201,860
155,371
448,368
721,496
361,48
392,829
124,970
335,22
827,741
126,380
137,936
715,67
956,931
54,597
452,779
584,30
91,722
235,669
832,362
847,370
545,300
14,99
813,159
819,320
997,913
922,905
828,690
876,576
731,455
687,49
447,105
50,960
975,339
150,480
836,840
240,693
409,818
948,301
260,637
584,651
25,447
666,818
12,565
105,735
185,752
100,606
876,751
472,66
883,701
960,473
648,866
382,598
448,617
284,502
384,418
642,786
931,893
470,828
260,77
213,533
392,284
322,350
595,633
153,619
93,53
425,174
430,614
315,269
919,299
76,727
423,894
885,944
309,735
159,951
334,998
718,215
67,352
60,198
466,496
308,283
10,116
356,203
200,347
373,925
517,134
896,585
875,874
104,155
94,870
305,535
69,784
940,172
908,229
736,472
508,474
448,479
490,256
658,694
851,603
614,912
263,9
536,391
349,640
289,349
168,478
677,55
903,259
663,791
522,608
241,941
712,311
420,817
229,584
966,956
194,820
868,974
641,303
187,353
159,865
166,158
776,293
483,647
0,31
525,308
293,563
968,859
840,531
514,734
443,591
654,860
268,122
478,814
779,557
55,492
30,31
355,960
969,219
607,943
711,501
115,544
600,662
938,371
747,853
312,865
494,689
247,340
377,909
117,221
422,629
846,934
481,857
7,843
499,597
793,531
67,6
103,626
240,999
3,456
537,19
97,728
839,208
315,519
608,881
431,820
890,262
877,851
181,526
40,866
783,124
657,179
238,46
303,43
536,951
834,854
306,583
309,344
342,199
923,574
894,707
392,530
561,158
279,619
57,83
783,315
12,166
431,837
477,930
493,632
88,297
241,911
315,743
451,100
55,123
314,100
876,268
119,323
497,558
769,613
439,475
563,678
623,874
819,201
135,508
927,179
616,578
269,243
699,186
264,134
419,298
793,398
200,51
745,690
68,73
577,977
673,964
185,513
407,397
54,511
419,298
257,937
822,73
553,166
97,326
925,883
47,961
58,148
216,715
400,991
637,848
671,384
830,362
486,994
860,885
719,90
276,470
106,109
281,79
602,380
101,826
807,780
28,763
229,679
882,254
390,917
544,232
295,595
204,819
960,862
768,392
441,954
366,5
733,676
469,573
901,211
737,713
177,10
328,23
413,474
666,258
781,593
516,614
864,368
944,887
958,984
964,552
333,454
780,349
87,958
321,351
367,176
994,503
685,749
790,362
84,908
168,300
899,278
169,200
391,393
515,165
157,25
886,282
585,275
546,109
511,835
950,569
933,219
750,904
639,653
0,941
229,489
873,152
420,816
720,954
815,510
660,45
585,431
699,5
260,33
406,955
359,716
109,233
589,965
687,902
630,292
761,804
950,868
893,763
530,383
457,682
244,41
504,781
90,368
959,208
56,215
276,628
202,650
362,395
445,115
307,642
24,383
986,115
408,249
361,751
908,406
775,827
514,119
231,538
654,726
991,187
69,928
603,828
385,329
583,938
320,514
140,744
319,196
653,844
922,521
153,506
45,215
90,399
131,993
183,642
404,599
752,20
184,310
432,598
743,992
133,426
785,924
561,417
642,143
930,58
320,120
491,732
216,838
95,413
624,592
14,711
863,617
242,667
432,783
135,550
595,550
394,426
434,404
697,572
208,752
988,924
360,674
478,634
959,546
247,622
365,547
481,790
832,372
135,457
110,797
950,769
887,837
761,75
432,741
588,211
805,59
610,767
570,732
394,955
441,403
270,744
307,17
836,267
973,254
852,26
82,655
112,411
552,554
152,986
258,289
9,472
939,693
116,754
866,249
286,218
306,825
975,40
544,374
514,657
284,905
538,407
357,932
26,466
641,271
334,9
535,787
118,476
676,240
864,618
306,58
752,675
825,329
529,64
104,252
906,378
997,714
68,289
947,82
981,565
148,0
792,66
781,738
321,33
83,430
528,585
502,270
335,13
888,885
207,678
705,788
149,370
487,828
81,172
382,404
895,829
947,53
961,913
243,212
159,76
954,992
179,381
841,10
18,239
567,380
629,652
473,823
921,805
83,961
405,667
133,921
330,672
320,452
607,913
738,613
928,788
1,594
522,669
267,79
239,505
243,167
897,506
9,532
518,605
465,965
252,414
876,90
555,547
718,118
174,635
172,142
829,393
837,616
888,208
540,655
335,481
654,356
728,579
791,616
487,116
452,53
804,978
559,793
522,361
473,799
220,284
435,65
967,841
498,447
487,464
66,655
570,18
428,229
682,390
321,480
708,456
434,99
523,997
185,503
874,849
496,705
281,823
771,818
58,275
394,880
310,505
501,722
245,975
770,972
6,522
37,347
57,833
323,103
8,908
185,619
895,588
505,142
630,271
53,28
253,739
947,991
0,811
198,328
953,844
924,912
509,121
360,517
440,540
948,541
228,305
681,549
163,665
481,599
606,525
945,441
116,112
606,968
744,208
347,388
345,649
419,186
85,376
157,356
849,764
321,305
85,353
781,587
577,812
592,188
720,504
350,593
345,311
29,655
681,317
860,169
824,845
67,476
809,619
283,190
245,796
547,979
2,687
463,948
204,0
570,358
956,306
200,673
624,820
688,877
636,128
842,468
229,255
567,237
316,793
347,581
488,792
903,849
644,980
939,883
405,628
392,924
956,334
720,626
193,281
282,479
726,107
516,919
384,328
982,543
665,903
995,963
574,476
630,68
97,155
691,687
817,193
970,203
309,575
493,937
456,577
462,813
509,170
778,661
226,357
513,700
937,235
194,537
566,318
867,266
635,52
103,59
70,239
914,550
357,690
568,753
962,655
662,262
664,339
846,958
515,78
898,911
7,98
714,304
952,927
446,289
868,118
864,370
845,359
104,337
628,852
62,249
229,565
276,370
572,210
756,383
903,698
337,9
436,256
487,4
805,1
273,270
128,792
658,746
485,129
82,719
627,755
47,317
109,505
665,34
522,803
688,781
53,623
834,360
929,812
536,178
672,347
288,162
657,657
370,285
769,106
941,641
841,643
695,891
628,840
376,499
729,291
222,963
897,871
791,468
387,505
572,533
757,525
243,544
863,690
148,119
164,825
882,331
239,206
466,754
421,307
590,943
199,768
746,593
211,92
190,328
581,562
388,279
268,625
995,747
908,50
305,433
431,189
342,414
303,895
516,618
138,738
631,324
78,26
364,374
450,310
368,252
296,190
777,474
877,220
105,722
506,341
146,59
497,658
344,572
722,805
511,329
559,960
921,702
997,35
253,53
545,957
832,817
531,120
969,663
689,304
276,738
581,824
960,888
602,13
17,4
480,542
661,970
737,278
327,704
549,950
112,573
598,804
975,998
528,607
341,960
81,306
966,975
301,882
829,723
588,904
834,424
800,577
116,197
718,232
332,184
362,494
810,762
193,990
839,115
781,627
435,988
541,501
901,631
34,828
79,250
983,981
401,66
304,417
558,491
478,352
3,744
811,208
980,782
437,109
709,497
979,13
962,661
163,516
3,86
494,843
117,838
80,723
616,948
933,788
629,735
223,850
70,941
149,164
812,245
111,929
987,946
343,840
177,52
977,327
137,442
248,588
21,120
350,379
717,808
412,235
525,346
247,343
95,162
14,970
813,474
124,861
699,99
393,810
880,147
120,110
820,119
100,418
550,677
171,681
564,695
18,639
591,365
518,132
615,832
574,162
108,135
666,663
281,48
613,993
416,600
643,60
72,986
151,952
682,135
668,922
231,557
844,415
847,381
200,652
809,348
252,182
174,264
895,494
88,410
572,5
535,19
755,122
108,634
592,703
795,796
256,412
437,255
423,913
621,213
108,432
815,499
666,820
785,567
329,367
461,210
457,659
391,822
322,381
911,652
496,437
610,550
243,979
800,452
159,944
65,985
852,10
470,26
640,403
714,107
388,863
116,761
659,970
849,958
994,753
543,468
912,509
734,918
291,809
536,46
319,370
882,208
259,407
535,789
295,973
80,636
366,405
33,493
182,332
285,831
237,553
877,776
760,542
372,116
434,652
858,634
485,175
100,35
826,535
95,220
931,901
926,895
521,731
636,586
357,924
138,630
547,958
172,143
370,50
861,717
43,233
660,859
283,225
470,599
558,163
478,6
861,14
733,822
907,203
90,492
216,794
967,422
534,766
500,786
325,206
816,409
819,397
276,400
130,110
420,193
713,224
733,686
102,899
226,982
976,394
508,609
875,496
277,673
580,187
720,461
714,152
989,103
118,525
659,675
148,520
889,594
240,225
301,987
709,918
397,710
282,872
510,275
113,819
489,994
816,422
259,754
512,195
610,289
657,699
