85261,386732
266242,534
129861,388652
255847,509713
275113,867793
898049,25321
217581,126580
411660,566410
723,337850
22667,136360
122039,246916
89934,109810
632591,980550
532970,835080
526145,289422
957346,743851
416460,449383
267288,996944
159222,244954
84706,239238
89934,563257
281578,562236
999338,235370
174397,139481
504903,697149
794129,105863
354689,691693
335334,758056
354689,84150
377394,311688
723,57389
22667,35496
898049,85539
238878,369501
977014,22289
238878,698414
319995,91975
733710,105128
830427,780325
335334,453717
47077,83184
861476,841977
297729,691049
990773,152964
461079,452858
13760,319103
122039,606302
319995,53059
319995,721836
267288,597490
238878,811560
354689,224511
939659,108644
93179,758203
119611,493369
93179,988983
411660,503147
461079,644488
281578,738241
588389,11535
902431,500647
535867,33267
962065,981518
275113,694152
321795,55136
266242,337368
926052,345695
377394,583285
583886,739663
501356,815354
535867,456322
588389,311085
297729,138286
851060,260144
876203,424644
632471,28359
720656,725893
416460,679748
319995,22300
122039,599375
977014,987034
275113,707231
953028,667521
86617,176195
794129,863488
910167,342546
526145,526459
532970,611492
385185,440696
519065,19980
876203,785649
454093,298428
131567,456353
978306,825726
957346,589150
208577,375055
926052,743743
301702,878209
210118,734088
977014,281179
