534,460242
33267,6731
85539,59470
11535,135737
11535,184770
11535,526884
19980,309839
22289,432033
22300,791800
25321,303012
25321,841635
25321,951657
28359,274232
28359,369840
33267,190927
337850,16826
337850,63589
53059,261644
55136,253506
55136,430159
55136,584123
563257,90920
725893,94732
743851,86692
83184,192304
91975,638823
91975,784332
988983,65747
136360,511668
136360,850718
152964,309930
152964,404864
152964,429087
152964,441856
176195,783286
224511,173808
224511,218046
224511,239068
235370,329362
235370,467053
239238,382331
244954,737468
246916,902636
260144,345449
281179,549857
298428,166631
319103,164361
337368,252532
345695,251015
369501,230854
375055,169477
375055,228745
375055,870527
386732,975124
452858,147400
452858,329425
453717,803736
500647,818038
503147,874539
503147,907854
562236,728297
566410,127303
589150,730508
597490,922172
599375,689096
644488,377339
644488,602940
679748,519154
691049,892431
691049,949001
691693,435742
691693,501406
697149,320136
698414,644598
707231,142400
707231,609932
738241,184394
743743,841478
743851,897938
758056,796671
758203,514903
758203,627054
758203,674930
785649,223089
785649,373441
785649,815439
811560,312188
811560,752213
825726,242519
835080,205295
841977,260271
841977,859541
863488,775822
867793,305019
980550,970705
987034,243134
987034,709744
987034,957950
988983,422341
988983,586633
