413,118
895,260
648,905
988,208
504,799
906,300
818,384
349,223
848,118
681,173
810,178
888,540
199,42
305,550
51,526
34,886
848,622
549,800
708,334
16,220
450,378
39,856
505,111
330,958
520,154
362,114
759,466
879,539
27,577
547,634
823,575
943,561
624,827
102,971
738,276
40,309
860,932
140,38
153,203
631,797
786,228
91,210
838,785
924,158
915,111
763,366
519,879
998,256
997,524
653,620
630,560
386,828
398,283
217,61
295,634
579,6
848,113
343,290
408,857
685,826
550,971
601,635
182,117
639,755
225,450
353,173
927,251
379,717
623,587
598,728
855,777
799,47
944,317
194,407
330,646
614,617
99,468
275,558
119,353
801,939
159,52
842,315
403,333
650,560
35,463
247,409
142,486
526,753
568,208
8,986
506,849
978,532
37,955
796,873
282,94
178,517
391,987
992,698
782,369
97,326
655,196
909,389
19,243
370,982
464,615
204,302
637,681
788,445
45,979
722,134
946,338
208,440
177,451
434,562
699,873
158,422
25,674
679,681
245,61
913,150
386,468
50,154
226,144
633,69
532,862
286,63
945,332
112,164
507,601
177,304
37,475
785,46
711,674
472,361
930,405
851,680
331,70
559,556
531,663
195,125
760,960
621,345
566,330
534,78
699,19
10,267
94,99
452,188
58,792
785,212
445,962
881,149
640,573
849,785
623,312
132,98
523,10
961,252
793,260
528,793
256,62
529,851
405,908
550,510
676,654
497,4
861,363
873,133
612,312
793,440
742,130
224,203
400,710
936,434
358,793
916,857
311,358
76,954
242,885
106,596
6,814
317,513
57,597
961,674
71,688
885,602
688,420
571,488
719,877
702,270
217,307
535,833
207,462
632,806
474,743
2,810
429,852
998,177
632,164
949,305
110,233
24,852
276,596
735,842
846,108
637,273
927,44
205,617
525,306
464,784
344,682
685,705
184,259
552,132
666,162
329,830
647,899
606,835
653,176
983,773
897,398
112,99
241,189
646,707
184,774
166,468
86,484
959,69
395,719
783,652
337,657
527,529
696,165
526,841
755,370
94,581
998,862
90,885
252,736
322,351
323,475
628,664
12,97
137,341
613,944
587,843
816,934
102,983
677,634
948,401
802,668
322,797
957,477
330,692
371,254
981,255
98,227
348,750
37,451
750,149
598,756
381,752
768,228
781,31
563,687
945,14
373,766
529,783
769,265
304,915
525,502
891,387
50,562
33,245
198,989
779,214
782,120
610,780
37,751
76,577
502,325
707,895
471,744
826,574
491,135
341,539
17,389
573,433
877,838
471,635
