90,812
263,778
420,19
344,597
595,290
786,535
554,594
582,209
825,427
614,307
975,526
312,688
671,580
852,982
29,610
770,714
50,531
965,65
622,68
290,702
748,849
144,969
319,165
42,84
57,965
918,793
424,377
260,421
912,968
206,405
257,621
960,319
821,966
860,489
776,819
498,628
744,712
913,767
577,482
197,895
399,784
281,98
704,122
148,22
35,286
321,287
457,112
612,202
199,904
265,48
81,763
774,929
614,677
62,688
940,276
95,575
475,481
440,585
858,404
364,79
950,737
988,711
539,794
832,384
541,917
399,920
58,23
230,451
12,941
461,713
12,607
613,592
1,108
101,833
549,114
70,848
504,143
935,337
170,419
187,388
501,19
735,442
329,276
673,20
229,841
296,641
969,367
687,643
859,223
334,117
982,857
22,327
471,915
260,226
200,512
929,427
988,592
457,621
491,18
136,287
415,711
696,65
685,720
101,900
16,747
766,398
349,660
378,975
547,462
210,965
512,466
692,225
764,539
207,43
241,195
890,601
724,505
338,634
729,386
158,163
337,567
949,589
621,751
190,169
887,168
836,124
793,629
995,678
482,372
2,342
958,217
85,257
301,38
783,570
368,633
730,703
749,184
937,11
224,424
265,243
61,365
961,945
10,650
906,441
559,215
221,841
153,960
405,542
466,130
224,0
114,319
408,183
139,645
632,549
634,868
180,488
88,202
818,914
332,942
948,889
318,91
181,104
516,387
726,705
24,741
95,862
755,194
774,470
156,24
478,488
29,407
296,620
482,870
364,678
496,355
503,458
307,670
559,97
504,812
16,954
221,610
428,572
272,33
900,389
521,317
259,731
188,62
722,194
351,563
756,289
500,248
659,699
904,312
45,203
164,663
137,488
79,803
259,995
500,443
281,150
334,600
829,159
7,283
380,832
472,256
683,93
665,428
646,960
882,988
691,141
459,134
479,963
882,440
954,937
949,828
971,583
317,993
2,720
180,255
970,711
77,915
545,227
309,377
160,120
573,629
776,959
650,980
601,924
745,177
316,434
933,602
843,961
186,924
281,416
932,155
212,701
728,205
318,246
280,278
559,622
204,191
318,87
350,196
959,201
358,893
940,304
773,652
839,790
743,949
835,282
473,645
531,827
64,170
232,817
964,835
320,624
664,500
888,217
979,645
791,287
399,206
532,408
795,877
167,281
207,938
814,275
538,856
289,750
190,479
341,882
372,998
587,644
706,862
116,43
239,962
972,24
587,917
856,800
241,602
254,728
984,313
162,500
768,230
451,42
44,738
450,420
436,825
214,209
895,549
623,869
303,518
932,981
55,325
390,572
738,539
393,961
221,555
309,607
876,724
765,747
76,567
758,851
407,749
416,265
408,557
682,634
959,386
36,154
518,529
332,46
3,97
877,970
558,909
762,675
804,886
523,941
113,621
23,428
973,611
916,943
758,993
528,510
27,978
272,976
227,478
17,818
315,33
694,354
166,246
728,988
73,119
611,84
203,115
879,42
726,67
277,738
370,130
760,837
620,179
609,844
503,894
573,999
7,192
493,77
555,775
648,65
636,742
52,442
852,686
782,70
218,768
331,675
655,368
575,507
386,380
593,481
17,219
538,440
526,289
727,251
173,642
561,90
691,367
577,163
430,972
267,228
275,513
880,752
152,881
548,140
990,316
122,12
231,868
840,784
864,269
457,112
308,293
935,708
401,157
699,150
545,296
286,469
199,485
373,397
35,966
286,185
78,285
109,25
573,505
256,865
442,12
820,305
653,805
548,628
733,518
326,441
223,962
949,142
885,965
565,800
190,656
589,513
789,662
237,694
805,457
176,978
279,176
348,234
715,177
838,460
74,399
461,729
800,791
741,186
914,650
602,942
901,939
368,837
194,537
139,830
918,68
710,503
195,760
401,238
773,378
87,39
586,330
127,68
334,170
945,828
709,120
95,815
966,555
389,831
168,445
429,555
235,660
129,741
191,95
905,540
88,828
858,174
542,763
856,164
396,138
198,871
654,749
520,741
440,950
618,393
769,792
937,413
531,182
330,472
616,860
838,2
848,210
25,684
125,27
936,33
473,819
108,330
886,183
22,620
479,918
904,1
821,705
202,76
127,827
444,818
574,100
777,697
721,704
867,843
54,83
155,977
321,372
536,897
77,698
386,703
744,200
726,146
411,773
77,47
67,615
61,642
830,189
603,283
388,730
133,226
434,276
80,98
256,723
800,298
483,961
4,504
354,508
769,890
849,677
810,81
641,559
782,616
69,434
336,860
293,845
764,974
214,53
267,176
537,264
692,461
159,714
315,703
671,295
184,874
507,218
493,64
317,128
335,402
210,247
501,952
817,850
103,675
715,232
739,36
855,432
954,724
894,302
730,93
405,393
981,732
917,97
648,764
956,788
317,452
858,114
5,588
492,46
72,727
245,108
157,771
731,106
663,396
588,163
306,381
610,925
435,406
638,360
630,88
70,664
336,29
848,48
251,117
493,421
595,294
883,541
2,39
414,844
752,802
583,547
740,266
874,782
644,172
464,678
919,798
220,581
350,498
367,165
912,657
721,810
581,969
681,572
508,365
566,516
31,910
818,805
910,165
398,896
536,328
187,675
194,22
527,691
78,908
194,161
265,426
62,454
899,527
184,537
32,555
811,865
206,252
140,77
875,730
343,643
636,181
771,869
982,823
150,124
486,709
267,633
788,260
678,418
509,20
853,46
218,958
457,753
972,499
17,943
470,513
762,987
748,913
100,777
531,454
478,214
235,152
555,188
354,781
3,907
138,389
165,508
356,952
697,508
113,776
802,959
107,237
725,573
565,185
714,621
458,533
365,319
773,675
887,549
387,456
567,693
673,281
126,74
80,447
371,550
568,455
870,871
279,478
817,589
83,17
622,734
846,69
744,553
731,800
415,714
711,994
600,160
21,316
191,680
780,634
611,983
931,113
118,552
12,589
979,642
684,665
56,110
218,614
737,423
471,406
719,282
257,384
684,38
420,927
497,136
362,601
129,361
728,497
982,248
566,755
641,8
70,853
339,88
270,974
38,462
289,567
109,366
288,382
45,624
650,284
265,543
548,928
354,271
513,72
313,531
907,738
276,702
54,409
209,709
871,773
685,718
760,677
812,91
176,243
925,632
841,9
419,375
283,493
636,682
600,42
389,114
723,666
356,198
438,157
999,441
448,74
740,514
470,95
61,267
569,453
234,395
434,772
203,470
860,506
280,478
877,687
84,405
665,581
888,376
830,121
465,988
317,360
20,607
629,314
545,947
580,468
706,770
494,210
333,468
727,912
734,994
724,453
663,156
501,83
643,860
28,288
781,923
371,13
373,999
761,258
595,523
31,659
77,7
89,226
197,530
645,564
417,974
191,285
912,242
128,307
330,997
386,759
814,105
265,637
513,616
258,626
851,134
895,130
390,445
667,219
60,260
141,643
769,906
68,929
507,716
871,885
571,19
175,262
614,618
444,835
290,222
822,257
583,437
986,265
681,923
230,593
88,766
348,376
139,465
353,679
277,508
591,124
553,263
53,938
89,781
134,36
351,349
433,540
506,793
452,531
122,305
314,946
612,452
21,244
904,991
269,141
375,128
141,344
47,348
67,786
693,819
279,254
499,449
201,56
696,698
601,121
435,807
46,763
744,758
298,223
393,705
686,548
951,588
202,74
44,791
429,720
320,267
423,183
872,117
24,891
143,581
157,262
393,683
29,240
544,146
973,581
307,380
654,133
584,324
982,989
110,715
31,664
748,855
159,346
335,521
84,724
1,75
760,420
29,882
715,990
769,88
285,304
514,30
789,662
456,728
250,860
134,505
864,918
666,296
259,111
59,216
378,602
688,397
699,103
893,179
897,391
765,306
451,258
957,151
527,239
143,267
830,36
214,60
867,247
351,290
246,685
700,658
7,216
703,685
721,37
378,271
176,28
555,89
625,225
626,340
916,568
246,699
709,171
327,520
673,461
944,308
143,963
727,586
16,417
343,227
839,528
763,909
118,140
862,106
697,382
484,200
995,682
499,691
607,639
640,509
685,880
800,50
788,555
371,482
435,147
922,706
6,527
991,854
959,404
172,343
628,452
347,828
408,440
965,461
544,721
247,992
256,166
245,852
697,782
419,782
205,494
792,175
426,271
143,764
501,431
895,837
859,787
274,977
459,16
534,837
523,954
273,329
302,3
654,87
173,624
509,71
617,831
78,848
979,79
252,675
530,724
709,723
84,658
849,1
285,866
300,971
179,117
203,258
259,73
495,547
153,611
974,421
788,356
16,170
377,132
215,940
244,202
302,297
403,408
377,437
963,406
574,956
336,63
421,762
309,874
834,214
154,573
853,874
206,170
774,259
96,114
224,397
698,848
957,237
292,780
193,314
269,191
620,100
50,713
65,414
632,648
412,460
19,648
959,356
514,424
469,345
951,857
652,282
407,299
370,612
458,419
109,105
711,276
363,2
838,481
418,239
504,507
230,133
291,147
768,660
513,939
843,139
622,839
379,431
210,28
915,581
115,543
604,244
288,232
720,72
126,366
80,839
190,520
590,268
602,360
357,347
984,953
815,737
734,634
129,792
481,616
760,968
576,655
410,578
264,927
833,742
217,587
583,61
972,244
71,493
307,577
668,661
351,499
863,371
424,163
384,184
368,873
348,639
54,208
759,472
979,162
883,963
197,853
451,661
958,883
266,403
823,513
171,737
251,244
555,952
454,129
888,793
608,318
528,16
563,915
358,601
344,976
794,996
741,912
979,425
59,689
261,285
257,723
870,990
442,342
875,634
159,682
297,946
506,366
160,54
430,838
719,230
922,388
625,891
652,863
266,54
642,915
690,443
862,120
353,808
388,855
853,483
927,564
228,671
518,692
117,958
532,653
242,805
560,697
237,742
520,522
847,579
791,280
566,29
113,445
744,107
69,643
487,413
352,326
9,739
197,669
615,388
594,14
929,557
115,233
925,437
114,887
873,876
806,993
575,739
594,715
651,548
541,286
558,773
134,859
510,88
361,732
332,229
729,44
999,453
237,244
768,809
196,839
354,298
494,466
952,325
328,396
10,828
96,211
840,98
223,374
688,284
135,495
659,916
969,277
528,326
815,184
940,890
788,338
222,358
807,739
253,394
413,986
513,405
181,503
679,975
219,236
279,113
459,701
253,573
918,794
703,114
103,469
463,607
2,812
709,691
292,739
601,858
397,25
447,453
968,398
23,3
162,872
988,660
500,226
69,304
867,267
71,819
318,284
717,122
588,302
255,315
674,2
872,162
819,432
244,608
760,931
35,556
829,219
162,210
889,759
825,294
652,718
261,729
575,811
35,408
665,9
993,790
191,441
378,258
832,849
11,241
974,550
792,371
633,392
412,419
343,729
43,548
273,678
250,40
105,330
265,300
44,12
363,745
884,706
71,453
239,861
837,170
637,330
409,812
635,7
997,264
863,55
939,833
292,743
156,404
469,276
563,244
253,17
614,112
373,322
962,632
653,954
986,149
844,352
235,356
947,494
363,495
999,595
368,458
984,339
276,315
257,254
223,658
826,371
486,299
795,930
401,268
468,861
392,603
948,413
156,887
845,992
247,362
476,516
591,802
60,247
46,172
78,904
773,578
69,71
533,856
833,304
876,813
244,951
691,566
795,142
982,918
714,319
828,30
213,843
278,689
604,449
712,400
675,490
81,380
474,946
744,87
465,60
428,512
512,748
449,234
267,824
418,201
334,982
464,482
287,738
470,170
168,791
632,690
110,606
740,924
723,829
141,927
614,175
97,667
185,722
664,750
72,435
698,608
658,720
53,948
64,284
528,765
791,781
317,995
333,845
539,513
5,521
438,10
355,191
132,181
539,685
898,345
951,268
743,895
601,981
770,174
95,762
127,815
184,145
29,733
622,354
670,977
963,774
595,812
267,628
979,511
72,378
336,509
3,66
551,924
300,57
570,887
472,10
472,636
779,425
951,740
547,152
524,97
92,856
120,953
437,603
994,280
583,958
726,218
674,667
113,33
414,715
310,892
785,763
421,74
442,397
923,28
7,720
337,602
934,740
909,365
701,611
875,862
170,430
377,815
31,889
364,299
844,553
298,587
839,600
65,129
318,651
932,589
156,358
325,580
442,295
184,712
277,209
808,68
915,38
926,439
921,985
403,142
522,638
80,181
810,845
23,129
618,924
399,901
658,639
391,575
815,659
996,601
133,673
725,156
763,135
875,207
952,830
338,486
935,17
262,994
839,533
691,624
467,347
733,486
992,561
632,106
137,746
209,993
134,791
657,494
148,955
144,858
723,812
675,379
937,128
281,761
807,203
580,795
919,451
969,677
253,266
307,746
54,441
325,858
392,719
856,202
197,989
145,168
910,955
810,173
694,364
459,330
15,37
793,439
456,622
143,91
668,445
262,953
145,188
606,539
106,247
476,642
413,341
315,11
533,905
526,339
818,41
78,572
830,358
861,561
256,645
688,261
200,857
419,297
889,920
711,401
928,996
106,888
263,734
922,396
405,981
441,819
116,768
77,869
248,141
208,29
735,811
151,334
881,464
654,226
605,693
980,725
703,753
898,779
435,119
639,166
879,390
857,571
243,770
899,251
488,788
730,979
525,257
633,801
527,231
962,107
857,434
340,489
72,798
143,517
979,579
764,285
537,901
423,403
455,469
560,20
976,644
411,396
127,612
437,705
527,267
681,48
319,130
962,946
612,703
484,355
73,753
857,259
172,884
96,811
279,108
431,103
380,798
579,479
759,382
951,868
836,795
58,64
659,114
7,34
883,520
814,171
347,583
629,930
961,280
369,582
6,449
55,519
450,359
616,668
399,271
860,13
775,958
634,382
121,376
188,84
869,345
644,269
557,760
468,838
993,130
392,475
58,444
967,106
222,295
873,237
144,595
205,157
931,824
485,389
828,919
887,567
65,238
156,62
550,82
789,897
335,504
720,916
107,55
947,127
874,314
407,761
532,277
833,224
914,912
768,152
27,129
96,63
132,604
736,209
501,891
294,989
947,361
292,179
704,804
794,60
596,474
20,104
601,899
343,911
409,619
557,979
202,270
874,905
480,799
229,319
271,523
288,348
314,714
296,857
244,525
115,429
709,938
221,281
813,830
496,7
770,349
56,837
16,692
278,227
923,2
840,97
149,664
160,463
675,701
92,662
216,443
967,319
271,761
313,895
776,267
416,815
623,971
90,298
963,104
361,801
201,709
313,76
915,529
900,532
281,324
428,826
412,531
474,870
322,16
861,414
536,584
595,991
947,742
828,280
885,915
737,228
127,956
860,196
692,481
934,755
870,210
850,258
427,748
195,438
326,582
437,937
582,884
663,523
362,990
897,268
958,523
817,995
930,541
800,795
341,252
267,156
23,671
449,331
346,399
123,742
71,454
35,14
106,385
345,953
88,230
843,21
31,381
161,587
653,263
524,28
429,204
278,239
937,675
3,791
896,939
700,169
740,842
799,381
283,45
631,403
316,242
448,363
357,620
557,375
898,596
412,552
331,281
378,370
512,82
707,457
687,653
835,589
473,511
28,267
320,614
701,349
875,781
303,26
29,510
551,794
709,511
749,99
559,488
892,919
898,252
307,501
659,645
662,629
927,24
688,783
670,87
982,642
90,349
933,819
762,566
163,115
482,696
710,227
765,66
209,442
101,549
718,468
538,48
224,281
304,267
551,101
678,14
230,314
655,978
909,298
459,33
421,149
246,968
564,578
120,115
727,560
905,644
993,529
652,539
248,147
968,149
868,762
184,126
839,31
748,223
210,758
10,628
95,854
339,62
68,615
325,614
20,231
450,66
197,731
935,164
260,29
81,715
333,529
19,391
959,698
973,860
177,312
469,449
715,898
242,371
742,566
783,98
186,137
117,21
58,127
549,647
873,263
331,26
783,589
456,99
434,825
172,983
470,600
96,130
675,992
903,80
273,984
112,468
717,454
591,205
111,371
51,118
741,900
181,226
993,604
613,517
898,107
362,616
102,294
801,604
546,250
159,143
742,749
312,280
637,840
731,226
239,155
634,777
174,676
865,40
505,216
658,613
423,277
120,861
200,230
345,767
638,835
295,730
677,193
441,617
215,111
905,72
212,357
749,839
398,369
159,421
814,959
958,490
403,576
333,894
710,191
786,922
39,267
768,136
119,610
718,723
439,134
16,605
964,952
69,480
341,781
192,618
604,104
768,999
632,462
728,209
469,544
225,884
524,877
692,519
350,542
104,354
692,913
906,515
523,811
69,212
597,705
119,599
361,976
311,603
382,317
224,932
756,286
864,447
331,251
34,206
818,357
860,975
305,25
46,92
785,744
283,953
380,402
395,652
162,794
21,238
173,925
44,255
667,967
590,78
942,564
690,945
135,598
286,529
905,676
686,496
395,673
404,560
428,943
8,875
15,778
232,574
718,650
276,33
162,900
299,272
58,277
336,451
717,168
667,437
692,1
163,336
310,342
202,869
96,317
866,246
99,6
894,869
542,805
902,370
306,680
465,571
422,335
513,928
491,275
911,730
979,894
599,388
493,800
889,418
204,379
953,247
756,675
203,969
296,754
286,897
102,342
383,62
988,603
168,65
522,316
60,229
661,803
202,882
815,212
349,473
347,237
449,157
373,211
4,166
127,665
742,911
48,146
942,362
337,820
337,866
787,738
592,515
301,128
907,833
56,13
587,752
495,907
491,235
613,190
213,534
935,977
908,866
416,934
962,292
238,419
103,295
962,725
777,862
688,724
18,410
239,660
376,522
462,135
787,830
840,28
104,515
479,407
468,176
124,705
48,980
