1|9222|4|0.0000|0.0000|0.0000|0.0000|0|0|0|0|0E-7|2008-10-28 01:57:35|
2|9223|7|91.0000|247.0000|0.0000|132.7000|0|1331|0|0|0.1361200|2008-10-28 01:57:51|
3|9224|7|53.8000|582.6000|0.0000|539.6000|0|8054|0|0|0.1350482|2008-10-28 01:57:51|
4|9221|7|41.1000|59.8000|0.0000|0.0000|0|0|0|0|0E-7|2008-10-28 01:57:51|
5|9225|7|57.2000|340.6000|0.0000|295.0000|0|3059|0|0|0.1350482|2008-10-28 01:57:52|
6|9226|7|18.6000|20.8000|0.0000|0.0000|0|0|0|0|0.1382637|2008-10-28 01:57:52|
7|9224|9|39.0000|323.6000|0.0000|284.6000|0|5907|0|0|0.2908879|2008-10-28 01:58:03|
8|9223|9|39.0000|313.4000|0.0000|274.4000|0|4680|0|0|0.2908879|2008-10-28 01:58:03|
9|9227|9|0.0000|0.0000|0.0000|0.0000|0|0|0|0|0.0011682|2008-10-28 01:58:04|
10|9222|9|39.0000|323.6000|0.0000|284.6000|0|9579|0|0|0.2897196|2008-10-28 01:58:04|
11|9228|9|39.0000|313.4000|0.0000|274.4000|0|7147|0|0|0.2908879|2008-10-28 01:58:04|
12|9229|9|0.0000|0.0000|0.0000|0.0000|0|0|0|0|0.2920561|2008-10-28 01:58:04|
